"PSComputerName","ResourceName","InstanceName","InDesiredState","ConfigurationName","StartDate"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\TrustedPublisher\Certificates\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\TrustedPublisher\CRLs\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\SystemCertificates\TrustedPublisher\CTLs\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows\EventLog\Application\MaxSize","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows\EventLog\Security\MaxSize","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows\EventLog\Security\AutoBackupLogFiles","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows\EventLog\System\MaxSize","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows NT\DNSClient\DnsPolicyConfig\","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows NT\Terminal Services\MinEncryptionLevel","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows NT\Terminal Services\fEncryptRPCTraffic","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\WindowsFirewall\PolicyVersion","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\WindowsFirewall\DomainProfile\EnableFirewall","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\WindowsFirewall\PrivateProfile\EnableFirewall","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\WindowsFirewall\PublicProfile\EnableFirewall","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","AuditPolicySubcategory","Audit Credential Validation (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","AuditPolicySubcategory","Audit Credential Validation (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Kerberos Authentication Service (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Kerberos Authentication Service (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Kerberos Service Ticket Operations (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Kerberos Service Ticket Operations (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Other Account Logon Events (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Other Account Logon Events (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Computer Account Management (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Computer Account Management (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Distribution Group Management (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Distribution Group Management (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Other Account Management Events (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Other Account Management Events (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Security Group Management (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Security Group Management (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit User Account Management (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit User Account Management (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit DPAPI Activity (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit DPAPI Activity (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Process Termination (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Process Termination (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit RPC Events (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit RPC Events (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Detailed Directory Service Replication (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Detailed Directory Service Replication (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Directory Service Access (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Directory Service Access (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Directory Service Changes (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Directory Service Changes (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Directory Service Replication (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Directory Service Replication (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Account Lockout (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Account Lockout (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit IPsec Extended Mode (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit IPsec Extended Mode (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit IPsec Main Mode (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit IPsec Main Mode (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit IPsec Quick Mode (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit IPsec Quick Mode (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Logoff - Inclusion","True","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Logon (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Logon (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Network Policy Server (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Network Policy Server (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other Logon/Logoff Events (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other Logon/Logoff Events (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Special Logon (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Special Logon (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Application Generated (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Application Generated (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Certification Services (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Certification Services (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Detailed File Share (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Detailed File Share (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit File Share (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit File Share (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit File System (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit File System (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Filtering Platform Connection (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Filtering Platform Connection (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Filtering Platform Packet Drop (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Filtering Platform Packet Drop (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Handle Manipulation (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Handle Manipulation (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Kernel Object (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Kernel Object (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other Object Access Events (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other Object Access Events (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Registry (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Registry (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit SAM (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit SAM (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Audit Policy Change (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Audit Policy Change (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Authentication Policy Change (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Authentication Policy Change (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Authorization Policy Change (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Authorization Policy Change (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Filtering Platform Policy Change (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Filtering Platform Policy Change (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit MPSSVC Rule-Level Policy Change (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit MPSSVC Rule-Level Policy Change (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other Policy Change Events (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other Policy Change Events (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Non Sensitive Privilege Use (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Non Sensitive Privilege Use (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other Privilege Use Events (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other Privilege Use Events (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Sensitive Privilege Use (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Sensitive Privilege Use (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Security State Change (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Security State Change (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Security System Extension (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Security System Extension (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit System Integrity (Success) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit System Integrity (Failure) - Inclusion","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","Service","Services(INF): RpcLocator","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","Service","Services(INF): Netman","True","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","Service","Services(INF): TapiSrv","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): RasMan","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): PlugPlay","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): CcmExec","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): RemoteAccess","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): RemoteRegistry","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): wuauserv","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): BITS","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): Spooler","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): RasAuto","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LanmanWorkstation\Parameters\EnablePlainTextPassword","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters\RequireSignOrSeal","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\ScRemoveOption","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\EnableInstallerDetection","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Setup\RecoveryConsole\SetCommand","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\PasswordExpiryWarning","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\ValidateAdminCodeSignatures","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\MSV1_0\NTLMMinClientSec","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Session Manager\ProtectionMode","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\FullPrivilegeAuditing","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters\NullSessionShares","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\EnableSecureUIAPaths","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters\SealSecureChannel","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\PromptOnSecureDesktop","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Session Manager\Kernel\ObCaseInsensitive","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\LimitBlankPasswordUse","True","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\ConsentPromptBehaviorUser","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\EveryoneIncludesAnonymous","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Policies\Microsoft\Windows\Safer\CodeIdentifiers\AuthenticodeEnabled","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\RestrictAnonymous","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\LegalNoticeCaption","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\NoLMHash","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters\RestrictNullSessAccess","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\DisableDomainCreds","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\LmCompatibilityLevel","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\DontDisplayLastUserName","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LanmanWorkstation\Parameters\EnableSecuritySignature","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\RestrictAnonymousSAM","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\SCENoApplyLegacyAuditPolicy","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\ForceGuest","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\ConsentPromptBehaviorAdmin","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\ShutdownWithoutLogon","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters\RequireSecuritySignature","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Session Manager\SubSystems\optional","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\MSV1_0\NTLMMinServerSec","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LanmanWorkstation\Parameters\RequireSecuritySignature","True","DSCFromGPO","2/25/2018 11:13:52 AM"
