Hostname,Baseline Type,Item,ItemName,Sub-Item,Config Path,Baseline Description,Baseline Value,a definite value in the baseline?,Actual Value,Check Result,Remark,Extension,Where,Is,Return
CNSD1SAPCPM004,Configuration,3.5.9 ,操作系统备份要求,N/A,N/A,"1) Windows Server在物理机上部署，可根据需要使用Windows自带的备份工具备份操作系统；
2) Windows Server在虚拟机上部署，原则上定期使用备份软件进行虚拟机操作系统备份",N/A,No,看项目具体需求,compliance,,,,,
CNSD1SAPCPM004,Configuration,3.5.6 ,Windows 加域部署基本要求,N/A,N/A,"1) 当Windows Server服务器部署在APP/DB Zone和Infra zone时，原则上必须加入dir.saicgmac.com域；
2) 非加域服务器使用如下方式激活：
Slmgr.vbs /ipk D2N9P-3P6X9-2R39C-7RTCD-MDVJX
Slmgr.vbs /skms 10.224.50.11
Slmgr.vbs /ato",N/A,No,已加入dir.saicgmac.com,compliance,,,,,
CNSD1SAPCPM004,Configuration,3.5.1,帐户配置要求,N/A,N/A,"1) 服务器日常管理使用Hosting的域帐户进行，原则上不得使用本地管理员直接登录进行管理；
2) 对于未加域的服务器，重命名administrator，并设置统一的本地管理员密码。妥善保存本地管理员密码。
为防止密码丢失导致服务器永久不能访问的风险，对于系统管理员建议建立一个相关拥有Administrator组权限的新用户，平时使用此帐户登陆，只有在有特殊需要时才使用重命名后的Administrator进行系统登陆。
3) 除服务器管理以外用户，原则上属于Domain User组，只能够对操作系统上的特定应用或数据库进行管理；
4) 尽可能减少本地用户帐号，如遇不可避免的需求，本地用户帐号必须遵循专用原则，且不能将本地帐号和应用服务账号长期设置为系统管理员，如确实需要临时提升权限，必须在使用完毕后恢复，其他权限必须尽可能从小，如读写权限等；
5) 如有特殊需要保留也一定要重命名，禁用Guest帐号。",N/A,No,"!NoUseGuest
!sgadmin!
",compliance,,Registry,Category,Windows Components/Event Log Service/Application,Value
CNSD1SAPCPM004,Configuration,3.5.5,日志要求,N/A,N/A,"1) 服务器日志管理原则上必须采取以下标准设置：
应用程序日志大小最大值 196,608 kb
安全日志最大值 98,304 kb
系统日志大小最大值 98,304 kb
限制本地来宾组访问应用程序日志 已启用
限制本地来宾组访问安全日志 已启用
限制本地来宾组访问系统日志 已启用
应用程序日志保留方法 按需要改写事件
安全日志的保留方法 按需要改写事件
系统日志保留方法 按需要改写事件
2) 注：32位的Windows系统，应用程序、系统日志、安全日志三者的大小总合不应大于300MBWindows日志缺省存放在系统盘下，因服务器日志存满时操作系统会按照一定规则覆盖，如需要长时间保留日志，建议对日志归档；",N/A,No,"应用程序日志大小最大值 98,304 kb
安全日志最大值 196,608 kb
系统日志大小最大值 98,304 kb",compliance,"截图日志配置与Security baseline要求一致, Security baseline 与Configuration baseline日志配置冲突, 此配置应用的是GPO,故与Security Baseline一致.",,,,
CNSD1SAPCPM004,Configuration,3.4.2,系统盘及共享存储配置要求,N/A,N/A,"1) 实体环境下Windows Server服务器的系统盘要求至少使用2个物理磁盘，必须配置为RAID 1方式； 虚拟机服务器标准参考VMware虚拟机基线。
2) Windows Server 2008/R2系统安装卷默认配置为50GB，Windows Server 2012/R2系统安装卷建议默认配置为100GB，可以根据实际情况增加；
3) 系统安装卷必须仅用于存放系统交换文件、操作系统日志等操作系统相关数据，不能用于存放应用程序日志等其它数据；
4) 光驱盘符号建议设置成Z:",N/A,No,"1) Windows Server 2012/R2系统安装卷配置为100GB；
2) 系统安装卷必须仅用于存放系统交换文件、操作系统日志等操作系统相关数据，不能用于存放应用程序日志等其它数据；
3) 光驱盘符号已设置成Z:",compliance,,,,,
CNSD1SAPCPM004,Configuration,3.5.11,配置管理软件要求,N/A,N/A,"1) 通过组策略自动推送安装SCCM客户端。
2) 对于虚拟服务器，VM tool会在虚拟机上自动安装",N/A,No,"1) 通过组策略已自动推送安装SCCM客户端。
2) 对于虚拟服务器，VM tool会在虚拟机上自动安装",compliance,,,,,
CNSD1SAPCPM004,Configuration,3.5.8,防毒安全要求,N/A,N/A,安装Windows Server 的物理服务器需要根据信息安全要求安装指定版本的防毒软件TrendMicro， 并升级到最新病毒库。,N/A,No,"已安装TrendMicro,已升级到最新病毒库",compliance,,,,,
CNSD1SAPCPM004,Configuration,3.5.2,未加域服务器本地策略要求,N/A,N/A,对于没有加域的服务器， 导入域服务器的组策略，并验证所有策略生效,N/A,No,N/A,N/A,此服务器已加域,,,,
CNSD1SAPCPM004,Configuration,3.4.1,服务器命名要求,N/A,N/A,服务器命名需要符合SAIC-GMAC标准,N/A,No,CNSD1SAPCPM004,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.39,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,*(Domain Controller policy)Synchronize directory service data,Not defined,No,Not defined,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.22,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,*(Default domain policy)Network security: Force logoff when logon hours expire,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.7,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,*(Domain Controller policy)Allow log on through Remote Desktop Services,Administrators,Yes,"Administrators,Remote Desktop Users",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.13,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Management,*(Domain Controller policy)Distribution Group Management,"Success, Failure",Yes,No Auditing,compliance,,Registry,Category,Windows Components/Event Log Service/Application,Value
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.23,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,*(Domain Controller policy)Generate security audits,"LOCAL SERVICE, NETWORK SERVICE",Yes,"LOCAL SERVICE, NETWORK SERVICE",compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.12,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,*(Domain Controller policy)Interactive logon: Machine ,900 seconds,Yes,900 seconds,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.6,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,*(Domain Controller policy)Interactive logon: Number of previous logons to cache (in case domain controller is not available),0 Logons,Yes,4 Logons,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.28,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,*(Domain Controller policy)Log on as a batch job,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.4,N/A,8.3 naming for NTFS partitions must be disabled,Required,No,N/A,N/A,"The use of 8.3 file names and directories for all long file names and directories on NTFS partitions may decrease directory enumeration performance. An 8.3-compliant file name refers to MS-DOS file-naming conventions. These conventions restrict file names to eight characters and optional extensions to three characters.

This article describes a method of disabling 8.3 file name creation on all NTFS partitions. 

Note: Although disabling 8.3 file name creation increases file performance under Windows, some applications (16-bit, 32-bit, or 64-bit) may not be able to find files and directories that have long file names.
",https://support.microsoft.com/en-us/help/121007/how-to-disable-8-3-file-name-creation-on-ntfs-partitions,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.30,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,*(Domain Controller policy)Manage auditing and security log,"Administrators, Exchange Servers",Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.24,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,*(Domain Controller policy)Network security: LDAP client signing requirements,Require signing.,Yes,Require signing.,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.1,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Access Credential Manager as a trusted caller,Not Defined,Yes,Not Defined,compliance,,Registry,Category,Windows Components/Event Log Service/Application,Value
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.2,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Access this computer from the network,Authenticated Users,Yes,Authenticated Users,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.23,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Logon Logoff,Account Lockout,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.5,Computer Configuration\Windows Settings\Security Settings\Account Policies\Account Lockout Policy,Account lockout duration,0 minutes,Yes,0 minutes,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.6,Computer Configuration\Windows Settings\Security Settings\Account Policies\Account Lockout Policy,Account lockout threshold,6 invalid attempts,Yes,6 invalid attempts,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.3,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Accounts: Administrator account status,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.4,Other System User IDs,2.1.4.3,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Accounts: Guest account status,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.5,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,"Accounts: Limit local account use of blank
passwords to console logon only",Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.4,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Accounts: Rename administrator account,!sgadmin!,Yes,!sgadmin!,compliance,,Registry,Category,Windows Components/Event Log Service/Application,Value
CNSD1SAPCPM004,Security,2.1.4,Other System User IDs,2.1.4.4,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Accounts: Rename guest account,!NoUseGuest!,Yes,!NoUseGuest!,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.3,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Act as part of the operating system,Not Defined,Yes,Not Defined,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.3,Antivirus,2.5.3.3,N/A,All files on the server must be scanned for viruses on a monthly basis.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.4,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Adjust memory quotas for a process,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.1,N/A,Alerter,Disabled,Yes,N/A,N/A,Windows Server 2012 R2 没有此服务 ,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.18,N/A,All IIS and FTP,Disabled (unless used on a web or FTP server),Yes,"FTP was disabled
IIS is enable",Partial Compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.5,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Allow log on locally,"Administrators, saicgmac\SG_GPO_AllowLogOnLocally",Yes,"Administrators, saicgmac\SG_GPO_AllowLogOnLocally",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.6,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Allow log on through Remote Desktop Services,"Administrators, Remote Desktop Users",Yes,"Administrators, Remote Desktop Users",compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.2,N/A,"An ID should not contain both user and administrative privileges. If it is used extreme care must be taken when executing user tasks, to ensure that the system is not inadvertently compromised.",Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.2,Additional Hardening,2.5.2.2,N/A,Any automated logon may not be allowed,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.6,N/A,Always prompt for password,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.12,N/A,"Always prompt for password upon Connection
connection",Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.9,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Application user IDs must be owned by application owner responsible for the application,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.12,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Application user IDs must be restricted to the files and directories required to perform their business functions.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.50,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,Application Generated,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.1.2,Privileged Accounts,2.1.2.10,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Applications running remotely must keep their passwords confidential by encrypting them within the application or a file and must not send it across the network in clear text.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.11,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Management,Application Group Management,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.67,Computer Configuration\Administrative Templates\Windows Components\Event Log Service\Application,"Application: Control Event Log behavior when
the log file reaches its maximum size",Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.27,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Policy Change,Audit Policy Change,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.59,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Audit: Audit the access of global system objects,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.60,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Audit: Audit the use of Backup and Restore privilege,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.62,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.29,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Policy Change,Authorization Policy Change,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.61,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Audit: Shut down system immediately if unable to log security audits,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.28,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Policy Change,Authentication Policy Change,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.8,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Back up files and directories,"Backup Operators, Administrators",Yes,"Backup Operators, Administrators",compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.24,N/A,Background Intelligent Transfer Service,Manual,Yes,Manual,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.69,Computer Configuration\Administrative Templates\Windows Components\Event Log Service\Security,Backup log automatically when full,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.9,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Bypass traverse checking,"Administrators, Authenticated Users, Backup Operators, Local Service, Network Service",Yes,"Administrators, Authenticated Users, Backup Operators, Local Service, Network Service",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.2,Logging *(Default domain policy),2.3.1.1.49,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,Certification Services,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.10,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Change the system time,"Administrators, Local Service",Yes,"Administrators, Local Service",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.11,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Change the time zone,"Administrators, LOCAL SERVICE",Yes,"Administrators, LOCAL SERVICE",compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.2,N/A,Clipbook,Disabled,Yes,N/A,N/A,Windows Server 2012 R2 没有此服务 ,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.7,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Management,Computer Account Management,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.12,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Create a pagefile,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.13,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Create a token object,Null,Yes,Null,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.4,Patching and Backup,2.5.4.3,N/A,Data must be backed up and stored according to Data Classification and Protection Standards,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.14,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Create global objects,"Administrators, LOCAL SERVICE, NETWORK SERVICE",Yes,"Administrators, LOCAL SERVICE, NETWORK SERVICE",compliance,,,,,
CNSD1SAPCPM004,Security,2.1.4,Other System User IDs,2.1.4.2,N/A,Default accounts supplied with software must be disabled (except Administrator) and must have a strong password of 14 characters.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.4,Patching and Backup,2.5.4.2,N/A,Default image should be stored for quick recovery,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.1,N/A,"Default passwords that are shipped with components, operating system software, and application software must be changed by server administrators after installation",Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.3,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Logon,Credential Validation,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.15,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Debug programs,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.16,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Deny access to this computer from the network,!NoUseGuest!,Yes,!NoUseGuest!,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.17,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Deny Log on as a batch job,Guests,Yes,Guests,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.18,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Deny Log on as a service,Guests,Yes,Guests,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.53,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\DS Access,Detailed Directory Service Replication,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.19,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Deny log on locally,Guests,Yes,Guests,compliance,,,,,
